Country,HappinessScore,Beer_PerCapita,Spirit_PerCapita,Wine_PerCapita
Austria,711.9,279,75,191
Belgium,692.9,295,84,212
Cyprus,554.6,192,154,113
Denmark,752.6,224,81,278
Finland,741.3,263,133,97
France,647.8,127,151,370
Germany,699.4,346,117,175
Greece,503.3,133,112,218
Iceland,750.1,233,61,78
Ireland,690.7,313,118,165
Italy,597.7,85,42,237
Luxembourg,687.1,236,133,271
Malta,648.8,149,100,120
Netherlands,733.9,251,88,190
Norway,749.8,169,71,129
Portugal,512.3,194,67,339
Spain,636.1,284,157,112
Sweden,729.1,152,60,186
Switzerland,750.9,185,100,280
United Kingdom,672.5,219,126,195
